filepath,y_true,y_pred,prob_pred,is_correct
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2284.jpg,0,0,0.9999712705612183,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2907.jpg,2,2,0.9775364398956299,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1847.jpg,0,0,0.9998953342437744,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1483.jpg,0,0,0.99997878074646,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2923.jpg,9,9,0.9999710321426392,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2220.jpg,0,0,0.999976396560669,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1087.jpg,0,0,0.9999357461929321,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_954.jpg,4,4,0.9998455047607422,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1019.jpg,7,7,0.9999711513519287,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_524.jpg,3,3,0.9999580383300781,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_887.jpg,0,0,0.9999816417694092,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_889.jpg,4,4,0.9998636245727539,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2757.jpg,2,2,0.9999516010284424,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1920.jpg,7,7,0.9999531507492065,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2422.jpg,9,9,0.9999692440032959,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1255.jpg,7,7,0.9999622106552124,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_976.jpg,5,5,0.9999659061431885,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2328.jpg,6,6,0.9997935891151428,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1313.jpg,4,4,0.9998327493667603,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_193.jpg,1,1,0.9998496770858765,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2153.jpg,4,4,0.9999375343322754,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1669.jpg,5,5,0.9997342228889465,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1987.jpg,1,1,0.9996507167816162,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_993.jpg,1,1,0.999945878982544,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_142.jpg,4,4,0.9999363422393799,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_194.jpg,8,8,0.999962329864502,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1306.jpg,1,1,0.999822199344635,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_991.jpg,3,3,0.9994971752166748,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1561.jpg,9,9,0.9999492168426514,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1251.jpg,0,0,0.9998905658721924,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_716.jpg,6,6,0.9999154806137085,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1243.jpg,4,4,0.9987867474555969,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2771.jpg,9,9,0.9999686479568481,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1541.jpg,1,1,0.999906063079834,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_477.jpg,5,5,0.9999417066574097,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1855.jpg,8,8,0.9999452829360962,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1256.jpg,4,4,0.99981290102005,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2619.jpg,7,7,0.9999579191207886,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1987.jpg,0,0,0.9999783039093018,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1219.jpg,3,3,0.9999504089355469,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1853.jpg,3,3,0.9999010562896729,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1075.jpg,1,1,0.9989330172538757,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2782.jpg,0,0,0.9914358258247375,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1801.jpg,2,2,0.9998121857643127,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2167.jpg,9,9,0.6069929003715515,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1716.jpg,4,4,0.999886155128479,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_943.jpg,1,1,0.999774158000946,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2430.jpg,9,9,0.9999654293060303,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1674.jpg,2,2,0.9997791647911072,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_68.jpg,2,2,0.9998025298118591,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1149.jpg,0,0,0.9999749660491943,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_246.jpg,8,8,0.9999524354934692,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2047.jpg,3,3,0.9999724626541138,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1145.jpg,0,0,0.9999831914901733,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_169.jpg,4,4,0.9961987137794495,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_505.jpg,6,6,0.999963641166687,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1460.jpg,7,7,0.9999721050262451,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2052.jpg,3,3,0.9999624490737915,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2324.jpg,4,4,0.9997571110725403,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_50.jpg,2,2,0.999923825263977,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2025.jpg,6,6,0.9999769926071167,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2999.jpg,2,2,0.9999392032623291,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1776.jpg,3,3,0.9999135732650757,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1468.jpg,8,8,0.9999611377716064,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2850.jpg,2,2,0.9994885921478271,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1550.jpg,6,6,0.9999560117721558,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1453.jpg,9,9,0.9999251365661621,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2745.jpg,9,9,0.9999161958694458,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_389.jpg,8,8,0.99979168176651,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_207.jpg,1,1,0.9997242093086243,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1225.jpg,4,4,0.999873161315918,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1848.jpg,3,3,0.9964338541030884,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1862.jpg,3,3,0.9961218237876892,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_581.jpg,0,0,0.9999698400497437,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1338.jpg,1,1,0.9998793601989746,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1268.jpg,0,0,0.9998761415481567,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_59.jpg,5,5,0.9988858103752136,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2258.jpg,0,0,0.9999637603759766,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2514.jpg,7,7,0.999954342842102,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2570.jpg,1,1,0.9999074935913086,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_925.jpg,5,5,0.9666887521743774,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_81.jpg,5,5,0.9979700446128845,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2114.jpg,4,4,0.9998936653137207,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2098.jpg,1,1,0.9998829364776611,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_426.jpg,7,7,0.9999761581420898,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1210.jpg,2,2,0.9995074272155762,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2400.jpg,1,1,0.9997372031211853,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2052.jpg,0,0,0.9998425245285034,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2815.jpg,1,1,0.9996961355209351,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2921.jpg,2,2,0.9999421834945679,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_109.jpg,8,8,0.9999610185623169,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2098.jpg,7,7,0.9995831847190857,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_952.jpg,8,8,0.9999668598175049,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_324.jpg,3,3,0.9999560117721558,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1365.jpg,7,7,0.9999467134475708,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_276.jpg,8,8,0.9996519088745117,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2237.jpg,6,6,0.9731287360191345,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1064.jpg,9,9,0.9999402761459351,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_663.jpg,0,0,0.9999877214431763,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1961.jpg,1,1,0.999901533126831,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_536.jpg,8,8,0.9999465942382812,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2497.jpg,6,6,0.9999732971191406,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_135.jpg,7,7,0.9999680519104004,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_952.jpg,9,9,0.9999295473098755,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1163.jpg,5,5,0.6876412630081177,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1312.jpg,6,6,0.999970555305481,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_52.jpg,9,9,0.9999803304672241,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_242.jpg,0,0,0.9999576807022095,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_154.jpg,8,8,0.9999594688415527,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_223.jpg,0,0,0.9897658228874207,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1288.jpg,0,0,0.9992734789848328,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2957.jpg,7,7,0.9999827146530151,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1627.jpg,4,4,0.9999325275421143,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2449.jpg,6,6,0.9997860789299011,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1565.jpg,1,1,0.9998304843902588,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_573.jpg,9,9,0.9999346733093262,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1027.jpg,7,7,0.9999692440032959,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2215.jpg,4,4,0.9998390674591064,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_597.jpg,1,1,0.9998818635940552,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1242.jpg,0,0,0.9999585151672363,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1181.jpg,7,7,0.9999637603759766,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_8.jpg,2,2,0.9999325275421143,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_555.jpg,1,1,0.9998385906219482,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1318.jpg,2,2,0.9998598098754883,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1164.jpg,2,2,0.999799907207489,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1194.jpg,6,6,0.9999133348464966,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_787.jpg,1,1,0.9998863935470581,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_897.jpg,7,7,0.999966025352478,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2698.jpg,9,9,0.9998762607574463,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_231.jpg,3,3,0.9999822378158569,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_321.jpg,8,8,0.9999656677246094,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2106.jpg,8,8,0.9999822378158569,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1780.jpg,3,3,0.999953031539917,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_33.jpg,7,7,0.999962329864502,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2643.jpg,7,7,0.9999599456787109,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_669.jpg,0,0,0.999841570854187,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2689.jpg,9,9,0.9999524354934692,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_968.jpg,9,9,0.9997316002845764,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1250.jpg,0,0,0.999835729598999,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2269.jpg,6,6,0.9999723434448242,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1960.jpg,0,0,0.9999650716781616,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_229.jpg,5,5,0.9992185831069946,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_198.jpg,1,1,0.9987799525260925,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_707.jpg,9,9,0.9999347925186157,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1019.jpg,9,9,0.9999251365661621,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1307.jpg,9,9,0.9999586343765259,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2078.jpg,9,9,0.9999173879623413,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1222.jpg,6,6,0.999913215637207,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2323.jpg,4,4,0.999920129776001,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2923.jpg,1,1,0.9999427795410156,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2138.jpg,2,2,0.9997463822364807,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2234.jpg,6,6,0.9965750575065613,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_623.jpg,0,0,0.9999760389328003,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1855.jpg,5,5,0.9999021291732788,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_72.jpg,4,4,0.9998626708984375,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1311.jpg,3,3,0.9999816417694092,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1561.jpg,1,1,0.999858021736145,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_655.jpg,2,2,0.9997995495796204,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2856.jpg,2,2,0.9999637603759766,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2740.jpg,2,2,0.999744713306427,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2318.jpg,4,4,0.9994210004806519,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1735.jpg,3,3,0.9999545812606812,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1441.jpg,5,5,0.999390721321106,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1531.jpg,1,1,0.9998940229415894,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1212.jpg,1,1,0.9998241066932678,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_729.jpg,9,9,0.9999685287475586,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_714.jpg,8,8,0.9999698400497437,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1569.jpg,4,4,0.9999173879623413,True
