filepath,filename,class_name,class_idx,y_true,y_pred,is_correct
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_866.jpg,AnnualCrop_866.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1434.jpg,Industrial_1434.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Residential/Residential_2745.jpg,Residential_2745.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_2104.jpg,Highway_2104.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_887.jpg,AnnualCrop_887.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_405.jpg,Industrial_405.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2905.jpg,HerbaceousVegetation_2905.jpg,HerbaceousVegetation,2,2,6,False
/home/yash/yc432/EuroSAT/Residential/Residential_1205.jpg,Residential_1205.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1029.jpg,SeaLake_1029.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_246.jpg,Residential_246.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_371.jpg,Pasture_371.jpg,Pasture,5,5,2,False
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_695.jpg,PermanentCrop_695.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2153.jpg,Industrial_2153.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Forest/Forest_1022.jpg,Forest_1022.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2488.jpg,Industrial_2488.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_497.jpg,Pasture_497.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_1369.jpg,Forest_1369.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Forest/Forest_823.jpg,Forest_823.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_911.jpg,Industrial_911.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/River/River_2375.jpg,River_2375.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Forest/Forest_1303.jpg,Forest_1303.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Highway/Highway_1315.jpg,Highway_1315.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2371.jpg,SeaLake_2371.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2567.jpg,AnnualCrop_2567.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2154.jpg,PermanentCrop_2154.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1107.jpg,Industrial_1107.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2851.jpg,SeaLake_2851.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Forest/Forest_657.jpg,Forest_657.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1949.jpg,Pasture_1949.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/River/River_2466.jpg,River_2466.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_899.jpg,Industrial_899.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Residential/Residential_532.jpg,Residential_532.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2167.jpg,AnnualCrop_2167.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Highway/Highway_1337.jpg,Highway_1337.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Highway/Highway_132.jpg,Highway_132.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Forest/Forest_768.jpg,Forest_768.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1720.jpg,AnnualCrop_1720.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2581.jpg,HerbaceousVegetation_2581.jpg,HerbaceousVegetation,2,2,0,False
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_309.jpg,SeaLake_309.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1126.jpg,Industrial_1126.jpg,Industrial,4,4,8,False
/home/yash/yc432/EuroSAT/Forest/Forest_1678.jpg,Forest_1678.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_144.jpg,SeaLake_144.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2514.jpg,HerbaceousVegetation_2514.jpg,HerbaceousVegetation,2,2,5,False
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1176.jpg,HerbaceousVegetation_1176.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1765.jpg,AnnualCrop_1765.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/River/River_732.jpg,River_732.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Highway/Highway_2375.jpg,Highway_2375.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1498.jpg,AnnualCrop_1498.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1160.jpg,Industrial_1160.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1452.jpg,PermanentCrop_1452.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Residential/Residential_307.jpg,Residential_307.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_1002.jpg,Highway_1002.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1486.jpg,Industrial_1486.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_975.jpg,HerbaceousVegetation_975.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_253.jpg,PermanentCrop_253.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2437.jpg,HerbaceousVegetation_2437.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Highway/Highway_759.jpg,Highway_759.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/River/River_402.jpg,River_402.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_57.jpg,HerbaceousVegetation_57.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_85.jpg,PermanentCrop_85.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1216.jpg,SeaLake_1216.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1766.jpg,SeaLake_1766.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_816.jpg,River_816.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Forest/Forest_1870.jpg,Forest_1870.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1042.jpg,Industrial_1042.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Highway/Highway_453.jpg,Highway_453.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Highway/Highway_433.jpg,Highway_433.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2082.jpg,AnnualCrop_2082.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Forest/Forest_2601.jpg,Forest_2601.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1423.jpg,AnnualCrop_1423.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_130.jpg,Pasture_130.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_490.jpg,AnnualCrop_490.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Residential/Residential_1036.jpg,Residential_1036.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Forest/Forest_571.jpg,Forest_571.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_391.jpg,Pasture_391.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_601.jpg,Pasture_601.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_604.jpg,Industrial_604.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Forest/Forest_2508.jpg,Forest_2508.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_1358.jpg,Residential_1358.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_14.jpg,HerbaceousVegetation_14.jpg,HerbaceousVegetation,2,2,8,False
/home/yash/yc432/EuroSAT/Forest/Forest_1986.jpg,Forest_1986.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1460.jpg,AnnualCrop_1460.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Forest/Forest_1683.jpg,Forest_1683.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1926.jpg,HerbaceousVegetation_1926.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/River/River_1188.jpg,River_1188.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Residential/Residential_1936.jpg,Residential_1936.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/River/River_414.jpg,River_414.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Highway/Highway_115.jpg,Highway_115.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_202.jpg,Residential_202.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/River/River_873.jpg,River_873.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2022.jpg,PermanentCrop_2022.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1972.jpg,SeaLake_1972.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1443.jpg,AnnualCrop_1443.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Forest/Forest_1012.jpg,Forest_1012.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/River/River_1243.jpg,River_1243.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1595.jpg,PermanentCrop_1595.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Residential/Residential_626.jpg,Residential_626.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2050.jpg,SeaLake_2050.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_959.jpg,Pasture_959.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1491.jpg,PermanentCrop_1491.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_887.jpg,SeaLake_887.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_868.jpg,AnnualCrop_868.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/River/River_2194.jpg,River_2194.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1924.jpg,AnnualCrop_1924.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2778.jpg,AnnualCrop_2778.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Residential/Residential_2041.jpg,Residential_2041.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2097.jpg,Industrial_2097.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1852.jpg,PermanentCrop_1852.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Forest/Forest_2146.jpg,Forest_2146.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_663.jpg,SeaLake_663.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_1041.jpg,Residential_1041.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_660.jpg,Industrial_660.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Forest/Forest_2523.jpg,Forest_2523.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_75.jpg,AnnualCrop_75.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Residential/Residential_245.jpg,Residential_245.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1829.jpg,HerbaceousVegetation_1829.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Forest/Forest_1215.jpg,Forest_1215.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1082.jpg,HerbaceousVegetation_1082.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2944.jpg,HerbaceousVegetation_2944.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_542.jpg,PermanentCrop_542.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Forest/Forest_307.jpg,Forest_307.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_157.jpg,Residential_157.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1227.jpg,SeaLake_1227.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Highway/Highway_1621.jpg,Highway_1621.jpg,Highway,3,3,2,False
/home/yash/yc432/EuroSAT/River/River_630.jpg,River_630.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/River/River_1125.jpg,River_1125.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Highway/Highway_1134.jpg,Highway_1134.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_1866.jpg,Residential_1866.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_333.jpg,Residential_333.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_296.jpg,AnnualCrop_296.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_132.jpg,SeaLake_132.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_346.jpg,SeaLake_346.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2482.jpg,AnnualCrop_2482.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_882.jpg,PermanentCrop_882.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1838.jpg,AnnualCrop_1838.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1925.jpg,Pasture_1925.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_1743.jpg,Forest_1743.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2843.jpg,SeaLake_2843.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_679.jpg,SeaLake_679.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2249.jpg,SeaLake_2249.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1093.jpg,SeaLake_1093.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_521.jpg,PermanentCrop_521.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1560.jpg,Industrial_1560.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Forest/Forest_1946.jpg,Forest_1946.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2496.jpg,HerbaceousVegetation_2496.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_862.jpg,PermanentCrop_862.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2833.jpg,AnnualCrop_2833.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_40.jpg,Pasture_40.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1776.jpg,Industrial_1776.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Highway/Highway_335.jpg,Highway_335.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Forest/Forest_855.jpg,Forest_855.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2731.jpg,HerbaceousVegetation_2731.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_132.jpg,HerbaceousVegetation_132.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_978.jpg,HerbaceousVegetation_978.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1441.jpg,Industrial_1441.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Highway/Highway_2359.jpg,Highway_2359.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_407.jpg,Pasture_407.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_53.jpg,Forest_53.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Forest/Forest_1788.jpg,Forest_1788.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_351.jpg,SeaLake_351.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_351.jpg,River_351.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2015.jpg,Industrial_2015.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_427.jpg,Pasture_427.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1242.jpg,Pasture_1242.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_590.jpg,PermanentCrop_590.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Forest/Forest_2553.jpg,Forest_2553.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_105.jpg,Residential_105.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_2933.jpg,Residential_2933.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1681.jpg,Pasture_1681.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2433.jpg,Industrial_2433.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_909.jpg,PermanentCrop_909.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1665.jpg,Industrial_1665.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/River/River_1459.jpg,River_1459.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_390.jpg,Pasture_390.jpg,Pasture,5,5,0,False
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1050.jpg,AnnualCrop_1050.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1026.jpg,Industrial_1026.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/River/River_807.jpg,River_807.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_115.jpg,Pasture_115.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1945.jpg,PermanentCrop_1945.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/River/River_2354.jpg,River_2354.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Forest/Forest_179.jpg,Forest_179.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Highway/Highway_2143.jpg,Highway_2143.jpg,Highway,3,3,8,False
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2320.jpg,AnnualCrop_2320.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2033.jpg,PermanentCrop_2033.jpg,PermanentCrop,6,6,2,False
/home/yash/yc432/EuroSAT/Industrial/Industrial_1571.jpg,Industrial_1571.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Residential/Residential_2553.jpg,Residential_2553.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_2327.jpg,Residential_2327.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2984.jpg,SeaLake_2984.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1161.jpg,Industrial_1161.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1909.jpg,HerbaceousVegetation_1909.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Forest/Forest_2231.jpg,Forest_2231.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_3000.jpg,AnnualCrop_3000.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/River/River_1248.jpg,River_1248.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Residential/Residential_1569.jpg,Residential_1569.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2305.jpg,SeaLake_2305.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_2972.jpg,Residential_2972.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_213.jpg,SeaLake_213.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_1496.jpg,Residential_1496.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_699.jpg,Highway_699.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Forest/Forest_2355.jpg,Forest_2355.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_441.jpg,PermanentCrop_441.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_127.jpg,AnnualCrop_127.jpg,AnnualCrop,0,0,9,False
/home/yash/yc432/EuroSAT/Highway/Highway_1513.jpg,Highway_1513.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1933.jpg,PermanentCrop_1933.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2660.jpg,SeaLake_2660.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2152.jpg,AnnualCrop_2152.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2149.jpg,AnnualCrop_2149.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1923.jpg,PermanentCrop_1923.jpg,PermanentCrop,6,6,0,False
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2282.jpg,PermanentCrop_2282.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_448.jpg,PermanentCrop_448.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Forest/Forest_2949.jpg,Forest_2949.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1960.jpg,PermanentCrop_1960.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_729.jpg,PermanentCrop_729.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Highway/Highway_1299.jpg,Highway_1299.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1327.jpg,HerbaceousVegetation_1327.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1176.jpg,SeaLake_1176.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_411.jpg,HerbaceousVegetation_411.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1753.jpg,PermanentCrop_1753.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_266.jpg,HerbaceousVegetation_266.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_636.jpg,SeaLake_636.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_606.jpg,Pasture_606.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1592.jpg,HerbaceousVegetation_1592.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_69.jpg,AnnualCrop_69.jpg,AnnualCrop,0,0,6,False
/home/yash/yc432/EuroSAT/River/River_2214.jpg,River_2214.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2850.jpg,SeaLake_2850.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_1068.jpg,River_1068.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1458.jpg,SeaLake_1458.jpg,SeaLake,9,9,9,True
